timestamp,bar,equity,free_balance,unrealized_pnl,open_positions
2025-10-18 23:00:00,6983,257192.45,256666.53,525.93,1
2025-10-19 00:00:00,6984,256852.31,256666.53,185.79,1
2025-10-19 01:00:00,6985,256941.48,256666.53,274.95,1
2025-10-19 02:00:00,6986,256791.85,256666.53,125.33,1
2025-10-19 03:00:00,6987,257300.04,256666.53,633.51,1
2025-10-19 04:00:00,6988,257028.76,256666.53,362.23,1
2025-10-19 05:00:00,6989,256841.12,256666.53,174.6,1
2025-10-19 06:00:00,6990,256709.75,256666.53,43.23,1
2025-10-19 07:00:00,6991,256719.53,256666.53,53.0,1
2025-10-19 08:00:00,6992,256314.12,256666.53,-352.41,1
2025-10-19 09:00:00,6993,257449.01,256666.53,782.49,1
2025-10-19 10:00:00,6994,258019.4,256666.53,1352.87,1
2025-10-19 11:00:00,6995,257901.78,256666.53,1235.25,1
2025-10-19 12:00:00,6996,257721.57,256666.53,1055.04,1
2025-10-19 13:00:00,6997,258272.6,256666.53,1606.08,1
2025-10-19 14:00:00,6998,258639.0,256666.53,1972.47,1
2025-10-19 15:00:00,6999,258735.27,256666.53,2068.75,1
2025-10-19 16:00:00,7000,258898.23,256666.53,2231.71,1
2025-10-19 17:00:00,7001,259478.21,256666.53,2811.68,1
2025-10-19 18:00:00,7002,386312.05,386312.05,0.0,0
2025-10-19 19:00:00,7003,258631.47,258631.47,0.0,1
2025-10-19 20:00:00,7004,258557.3,258631.47,-74.18,1
2025-10-19 21:00:00,7005,258439.96,258631.47,-191.51,1
2025-10-19 22:00:00,7006,258910.5,258631.47,279.02,1
2025-10-19 23:00:00,7007,258320.52,258631.47,-310.96,1
2025-10-20 00:00:00,7008,257623.66,258631.47,-1007.81,1
2025-10-20 01:00:00,7009,257630.83,258631.47,-1000.65,1
2025-10-20 02:00:00,7010,258465.95,258631.47,-165.53,1
2025-10-20 03:00:00,7011,260079.46,258631.47,1447.98,1
2025-10-20 04:00:00,7012,260403.3,258631.47,1771.83,1
2025-10-20 05:00:00,7013,261119.32,258631.47,2487.84,1
2025-10-20 06:00:00,7014,261429.23,258631.47,2797.76,1
2025-10-20 07:00:00,7015,261278.66,258631.47,2647.19,1
2025-10-20 08:00:00,7016,261193.48,258631.47,2562.01,1
2025-10-20 09:00:00,7017,261037.78,258631.47,2406.3,1
2025-10-20 10:00:00,7018,260765.8,258631.47,2134.33,1
2025-10-20 11:00:00,7019,261099.37,258631.47,2467.9,1
2025-10-20 12:00:00,7020,260896.94,258631.47,2265.46,1
2025-10-20 13:00:00,7021,261268.63,258631.47,2637.16,1
2025-10-20 14:00:00,7022,261326.59,258631.47,2695.11,1
2025-10-20 15:00:00,7023,261248.97,258631.47,2617.49,1
2025-10-20 16:00:00,7024,260708.92,258631.47,2077.45,1
2025-10-20 17:00:00,7025,260240.2,258631.47,1608.72,1
2025-10-20 18:00:00,7026,261007.1,258631.47,2375.62,1
2025-10-20 19:00:00,7027,260849.42,258631.47,2217.95,1
2025-10-20 20:00:00,7028,261186.82,258631.47,2555.35,1
2025-10-20 21:00:00,7029,260568.47,258631.47,1936.99,1
2025-10-20 22:00:00,7030,260838.72,258631.47,2207.25,1
2025-10-20 23:00:00,7031,260532.05,258631.47,1900.58,1
2025-10-21 00:00:00,7032,387915.06,387915.06,0.0,0
2025-10-21 01:00:00,7033,259704.67,259704.67,0.0,1
2025-10-21 02:00:00,7034,259298.87,259704.67,-405.8,1
2025-10-21 03:00:00,7035,258767.89,259704.67,-936.78,1
2025-10-21 04:00:00,7036,257277.0,259704.67,-2427.67,1
2025-10-21 05:00:00,7037,256994.35,259704.67,-2710.32,1
2025-10-21 06:00:00,7038,257428.58,259704.67,-2276.09,1
2025-10-21 07:00:00,7039,257634.33,259704.67,-2070.34,1
2025-10-21 08:00:00,7040,257179.23,259704.67,-2525.44,1
2025-10-21 09:00:00,7041,257247.37,259704.67,-2457.3,1
2025-10-21 10:00:00,7042,258115.78,259704.67,-1588.89,1
2025-10-21 11:00:00,7043,258209.52,259704.67,-1495.15,1
2025-10-21 12:00:00,7044,258458.16,259704.67,-1246.51,1
2025-10-21 13:00:00,7045,258031.21,259704.67,-1673.46,1
2025-10-21 14:00:00,7046,262393.16,259704.67,2688.49,1
2025-10-21 15:00:00,7047,263852.09,259704.67,4147.42,1
2025-10-21 16:00:00,7048,261680.16,261680.16,0.0,1
2025-10-21 17:00:00,7049,262359.04,261680.16,678.88,1
2025-10-21 18:00:00,7050,262339.41,261680.16,659.25,1
2025-10-21 19:00:00,7051,262580.23,261680.16,900.07,1
2025-10-21 20:00:00,7052,263717.88,261680.16,2037.72,1
2025-10-21 21:00:00,7053,263684.93,261680.16,2004.77,1
2025-10-21 22:00:00,7054,394675.15,394675.15,0.0,0
2025-10-21 23:00:00,7055,394675.15,394675.15,0.0,0
2025-10-22 00:00:00,7056,264230.48,264230.48,0.0,1
2025-10-22 01:00:00,7057,264686.47,264230.48,455.99,1
2025-10-22 02:00:00,7058,264487.03,264230.48,256.55,1
2025-10-22 03:00:00,7059,264507.74,264230.48,277.26,1
2025-10-22 04:00:00,7060,265001.73,264230.48,771.26,1
2025-10-22 05:00:00,7061,264448.38,264230.48,217.91,1
2025-10-22 06:00:00,7062,264223.1,264230.48,-7.38,1
2025-10-22 07:00:00,7063,264635.11,264230.48,404.64,1
2025-10-22 08:00:00,7064,264523.75,264230.48,293.28,1
2025-10-22 09:00:00,7065,264202.72,264230.48,-27.75,1
2025-10-22 10:00:00,7066,263834.68,264230.48,-395.8,1
2025-10-22 11:00:00,7067,263710.54,264230.48,-519.94,1
2025-10-22 12:00:00,7068,264301.42,264230.48,70.94,1
2025-10-22 13:00:00,7069,265192.01,264230.48,961.53,1
2025-10-22 14:00:00,7070,265389.98,264230.48,1159.5,1
2025-10-22 15:00:00,7071,264749.54,264230.48,519.06,1
2025-10-22 16:00:00,7072,264519.77,264230.48,289.3,1
2025-10-22 17:00:00,7073,263979.98,264230.48,-250.5,1
2025-10-22 18:00:00,7074,264275.33,264230.48,44.86,1
2025-10-22 19:00:00,7075,264090.82,264230.48,-139.66,1
2025-10-22 20:00:00,7076,263880.57,264230.48,-349.9,1
2025-10-22 21:00:00,7077,263291.93,264230.48,-938.54,1
2025-10-22 22:00:00,7078,263278.47,264230.48,-952.0,1
2025-10-22 23:00:00,7079,263725.48,264230.48,-505.0,1
2025-10-23 00:00:00,7080,264060.61,264230.48,-169.87,1
2025-10-23 01:00:00,7081,264428.11,264230.48,197.63,1
2025-10-23 02:00:00,7082,264742.05,264230.48,511.57,1
2025-10-23 03:00:00,7083,264703.05,264230.48,472.58,1
2025-10-23 04:00:00,7084,265024.31,264230.48,793.84,1
2025-10-23 05:00:00,7085,265381.63,264230.48,1151.16,1
2025-10-23 06:00:00,7086,266957.24,264230.48,2726.77,1
2025-10-23 07:00:00,7087,265778.83,264230.48,1548.35,1
2025-10-23 08:00:00,7088,266062.91,264230.48,1832.44,1
2025-10-23 09:00:00,7089,265968.3,264230.48,1737.82,1
2025-10-23 10:00:00,7090,265983.02,264230.48,1752.55,1
2025-10-23 11:00:00,7091,265759.52,264230.48,1529.04,1
2025-10-23 12:00:00,7092,265652.24,264230.48,1421.76,1
2025-10-23 13:00:00,7093,266057.1,264230.48,1826.62,1
2025-10-23 14:00:00,7094,266170.81,264230.48,1940.34,1
2025-10-23 15:00:00,7095,266548.78,264230.48,2318.31,1
2025-10-23 16:00:00,7096,266977.51,264230.48,2747.03,1
2025-10-23 17:00:00,7097,398399.84,398399.84,0.0,0
2025-10-23 18:00:00,7098,266724.11,266724.11,0.0,1
2025-10-23 19:00:00,7099,266282.2,266724.11,-441.91,1
2025-10-23 20:00:00,7100,265479.39,266724.11,-1244.73,1
2025-10-23 21:00:00,7101,265489.09,266724.11,-1235.02,1
2025-10-23 22:00:00,7102,265977.74,266724.11,-746.37,1
2025-10-23 23:00:00,7103,266137.36,266724.11,-586.76,1
2025-10-24 00:00:00,7104,266639.24,266724.11,-84.87,1
2025-10-24 01:00:00,7105,266740.07,266724.11,15.96,1
2025-10-24 02:00:00,7106,266722.28,266724.11,-1.83,1
2025-10-24 03:00:00,7107,266569.3,266724.11,-154.81,1
2025-10-24 04:00:00,7108,267445.72,266724.11,721.6,1
2025-10-24 05:00:00,7109,267544.18,266724.11,820.07,1
2025-10-24 06:00:00,7110,267785.55,266724.11,1061.44,1
2025-10-24 07:00:00,7111,267298.35,266724.11,574.24,1
2025-10-24 08:00:00,7112,267349.7,266724.11,625.59,1
2025-10-24 09:00:00,7113,267619.27,266724.11,895.15,1
2025-10-24 10:00:00,7114,267369.0,266724.11,644.89,1
2025-10-24 11:00:00,7115,267312.24,266724.11,588.13,1
2025-10-24 12:00:00,7116,399058.52,399058.52,0.0,0
2025-10-24 13:00:00,7117,267165.09,267165.09,0.0,1
2025-10-24 14:00:00,7118,266311.87,267165.09,-853.22,1
2025-10-24 15:00:00,7119,266107.39,267165.09,-1057.7,1
2025-10-24 16:00:00,7120,266362.49,267165.09,-802.6,1
2025-10-24 17:00:00,7121,266330.92,267165.09,-834.17,1
2025-10-24 18:00:00,7122,266786.95,267165.09,-378.14,1
2025-10-24 19:00:00,7123,266781.82,267165.09,-383.26,1
2025-10-24 20:00:00,7124,267112.57,267165.09,-52.52,1
2025-10-24 21:00:00,7125,267340.33,267165.09,175.24,1
2025-10-24 22:00:00,7126,267266.07,267165.09,100.98,1
2025-10-24 23:00:00,7127,267244.56,267165.09,79.47,1
2025-10-25 00:00:00,7128,266961.7,267165.09,-203.39,1
2025-10-25 01:00:00,7129,267322.22,267165.09,157.13,1
2025-10-25 02:00:00,7130,267269.35,267165.09,104.26,1
2025-10-25 03:00:00,7131,267274.36,267165.09,109.27,1
2025-10-25 04:00:00,7132,267509.4,267165.09,344.32,1
2025-10-25 05:00:00,7133,267697.9,267165.09,532.81,1
2025-10-25 06:00:00,7134,267673.72,267165.09,508.63,1
2025-10-25 07:00:00,7135,267819.94,267165.09,654.85,1
2025-10-25 08:00:00,7136,268145.43,267165.09,980.34,1
2025-10-25 09:00:00,7137,267857.77,267165.09,692.68,1
2025-10-25 10:00:00,7138,267903.44,267165.09,738.35,1
2025-10-25 11:00:00,7139,267908.03,267165.09,742.94,1
2025-10-25 12:00:00,7140,268305.95,267165.09,1140.87,1
2025-10-25 13:00:00,7141,268047.03,267165.09,881.95,1
2025-10-25 14:00:00,7142,267940.53,267165.09,775.44,1
2025-10-25 15:00:00,7143,267695.99,267165.09,530.9,1
2025-10-25 16:00:00,7144,267680.64,267165.09,515.55,1
2025-10-25 17:00:00,7145,267683.85,267165.09,518.77,1
2025-10-25 18:00:00,7146,268093.41,267165.09,928.32,1
2025-10-25 19:00:00,7147,267978.83,267165.09,813.74,1
2025-10-25 20:00:00,7148,267751.49,267165.09,586.4,1
2025-10-25 21:00:00,7149,267805.88,267165.09,640.8,1
2025-10-25 22:00:00,7150,267976.74,267165.09,811.65,1
2025-10-25 23:00:00,7151,268005.91,267165.09,840.83,1
2025-10-26 00:00:00,7152,268088.66,267165.09,923.58,1
2025-10-26 01:00:00,7153,268003.72,267165.09,838.63,1
2025-10-26 02:00:00,7154,267771.57,267165.09,606.48,1
2025-10-26 03:00:00,7155,267547.94,267165.09,382.85,1
2025-10-26 04:00:00,7156,267749.66,267165.09,584.58,1
2025-10-26 05:00:00,7157,267969.17,267165.09,804.09,1
2025-10-26 06:00:00,7158,267993.66,267165.09,828.58,1
2025-10-26 07:00:00,7159,268098.16,267165.09,933.07,1
2025-10-26 08:00:00,7160,268161.03,267165.09,995.94,1
2025-10-26 09:00:00,7161,269053.56,267165.09,1888.47,1
2025-10-26 10:00:00,7162,268992.15,267165.09,1827.07,1
2025-10-26 11:00:00,7163,269952.47,267165.09,2787.38,1
2025-10-26 12:00:00,7164,270295.48,267165.09,3130.39,1
2025-10-26 13:00:00,7165,270457.49,267165.09,3292.4,1
2025-10-26 14:00:00,7166,270295.85,267165.09,3130.76,1
2025-10-26 15:00:00,7167,270437.83,267165.09,3272.74,1
2025-10-26 16:00:00,7168,270227.2,267165.09,3062.11,1
2025-10-26 17:00:00,7169,270137.7,267165.09,2972.61,1
2025-10-26 18:00:00,7170,270295.6,267165.09,3130.51,1
2025-10-26 19:00:00,7171,270308.47,267165.09,3143.38,1
2025-10-26 20:00:00,7172,269993.67,267165.09,2828.58,1
2025-10-26 21:00:00,7173,270202.9,267165.09,3037.81,1
2025-10-26 22:00:00,7174,271608.69,267165.09,4443.61,1
2025-10-26 23:00:00,7175,271463.96,267165.09,4298.87,1
2025-10-27 00:00:00,7176,271710.73,267165.09,4545.64,1
2025-10-27 01:00:00,7177,404013.42,404013.42,0.0,0
2025-10-27 02:00:00,7178,270482.34,270482.34,0.0,1
2025-10-27 03:00:00,7179,270569.52,270482.34,87.18,1
2025-10-27 04:00:00,7180,270915.27,270482.34,432.93,1
2025-10-27 05:00:00,7181,271263.58,270482.34,781.24,1
2025-10-27 06:00:00,7182,271840.26,270482.34,1357.92,1
2025-10-27 07:00:00,7183,271261.29,270482.34,778.95,1
2025-10-27 08:00:00,7184,270634.93,270482.34,152.6,1
2025-10-27 09:00:00,7185,270912.45,270482.34,430.11,1
2025-10-27 10:00:00,7186,271137.51,270482.34,655.17,1
2025-10-27 11:00:00,7187,271037.8,270482.34,555.46,1
2025-10-27 12:00:00,7188,270693.88,270482.34,211.54,1
2025-10-27 13:00:00,7189,270924.37,270482.34,442.03,1
2025-10-27 14:00:00,7190,270397.22,270482.34,-85.11,1
2025-10-27 15:00:00,7191,270582.48,270482.34,100.14,1
2025-10-27 16:00:00,7192,271195.1,270482.34,712.77,1
2025-10-27 17:00:00,7193,271437.06,270482.34,954.72,1
2025-10-27 18:00:00,7194,271014.78,270482.34,532.45,1
2025-10-27 19:00:00,7195,270551.1,270482.34,68.76,1
2025-10-27 20:00:00,7196,269985.38,270482.34,-496.96,1
2025-10-27 21:00:00,7197,269808.43,270482.34,-673.9,1
2025-10-27 22:00:00,7198,269587.72,270482.34,-894.62,1
2025-10-27 23:00:00,7199,269582.08,270482.34,-900.26,1
2025-10-28 00:00:00,7200,269412.66,270482.34,-1069.67,1
2025-10-28 01:00:00,7201,269950.09,270482.34,-532.25,1
2025-10-28 02:00:00,7202,269383.96,270482.34,-1098.37,1
2025-10-28 03:00:00,7203,269350.66,270482.34,-1131.68,1
2025-10-28 04:00:00,7204,269416.05,270482.34,-1066.29,1
2025-10-28 05:00:00,7205,268999.1,270482.34,-1483.24,1
2025-10-28 06:00:00,7206,269591.21,270482.34,-891.13,1
2025-10-28 07:00:00,7207,269675.75,270482.34,-806.58,1
2025-10-28 08:00:00,7208,269952.95,270482.34,-529.38,1
2025-10-28 09:00:00,7209,270070.6,270482.34,-411.74,1
2025-10-28 10:00:00,7210,270148.48,270482.34,-333.86,1
2025-10-28 11:00:00,7211,269872.3,270482.34,-610.04,1
2025-10-28 12:00:00,7212,269978.86,270482.34,-503.48,1
2025-10-28 13:00:00,7213,404548.93,404548.93,0.0,0
2025-10-28 14:00:00,7214,270840.86,270840.86,0.0,1
2025-10-28 15:00:00,7215,270345.7,270840.86,-495.16,1
2025-10-28 16:00:00,7216,270914.7,270914.7,0.0,1
2025-10-28 17:00:00,7217,270974.42,270914.7,59.73,1
2025-10-28 18:00:00,7218,271283.78,270914.7,369.08,1
2025-10-28 19:00:00,7219,272056.29,272056.29,0.0,1
2025-10-28 20:00:00,7220,271016.02,272056.29,-1040.27,1
2025-10-28 21:00:00,7221,271235.82,272056.29,-820.47,1
2025-10-28 22:00:00,7222,271506.73,272056.29,-549.55,1
2025-10-28 23:00:00,7223,271122.64,272056.29,-933.64,1
2025-10-29 00:00:00,7224,270585.29,272056.29,-1471.0,1
2025-10-29 01:00:00,7225,270652.7,272056.29,-1403.59,1
2025-10-29 02:00:00,7226,270849.35,272056.29,-1206.94,1
2025-10-29 03:00:00,7227,270680.37,272056.29,-1375.92,1
2025-10-29 04:00:00,7228,271018.96,272056.29,-1037.32,1
2025-10-29 05:00:00,7229,271288.54,272056.29,-767.74,1
2025-10-29 06:00:00,7230,271577.65,272056.29,-478.64,1
2025-10-29 07:00:00,7231,271924.07,272056.29,-132.21,1
2025-10-29 08:00:00,7232,271326.1,272056.29,-730.19,1
2025-10-29 09:00:00,7233,271212.28,272056.29,-844.01,1
2025-10-29 10:00:00,7234,271089.1,272056.29,-967.19,1
2025-10-29 11:00:00,7235,271398.55,272056.29,-657.74,1
2025-10-29 12:00:00,7236,405506.78,405506.78,0.0,0
2025-10-29 13:00:00,7237,405506.78,405506.78,0.0,0
2025-10-29 14:00:00,7238,271482.13,271482.13,0.0,1
2025-10-29 15:00:00,7239,270317.86,271482.13,-1164.27,1
2025-10-29 16:00:00,7240,269837.98,271482.13,-1644.15,1
2025-10-29 17:00:00,7241,270762.47,271482.13,-719.65,1
2025-10-29 18:00:00,7242,269481.13,271482.13,-2000.99,1
2025-10-29 19:00:00,7243,269283.21,271482.13,-2198.92,1
2025-10-29 20:00:00,7244,270227.11,271482.13,-1255.01,1
2025-10-29 21:00:00,7245,270445.76,271482.13,-1036.36,1
2025-10-29 22:00:00,7246,269745.01,271482.13,-1737.11,1
2025-10-29 23:00:00,7247,268547.18,271482.13,-2934.94,1
2025-10-30 00:00:00,7248,269187.42,271482.13,-2294.71,1
2025-10-30 01:00:00,7249,269069.98,271482.13,-2412.15,1
2025-10-30 02:00:00,7250,269694.72,271482.13,-1787.41,1
2025-10-30 03:00:00,7251,269415.81,271482.13,-2066.31,1
2025-10-30 04:00:00,7252,266826.99,271482.13,-4655.14,1
2025-10-30 05:00:00,7253,268817.22,271482.13,-2664.9,1
2025-10-30 06:00:00,7254,269435.49,271482.13,-2046.64,1
2025-10-30 07:00:00,7255,270147.72,271482.13,-1334.41,1
2025-10-30 08:00:00,7256,269371.61,271482.13,-2110.52,1
2025-10-30 09:00:00,7257,268726.1,271482.13,-2756.03,1
2025-10-30 10:00:00,7258,268647.66,271482.13,-2834.47,1
2025-10-30 11:00:00,7259,268185.54,271482.13,-3296.58,1
2025-10-30 12:00:00,7260,266604.04,271482.13,-4878.09,1
2025-10-30 13:00:00,7261,265699.11,271482.13,-5783.02,1
2025-10-30 14:00:00,7262,266482.32,271482.13,-4999.81,1
2025-10-30 15:00:00,7263,265799.51,271482.13,-5682.62,1
2025-10-30 16:00:00,7264,266314.62,271482.13,-5167.51,1
2025-10-30 17:00:00,7265,265532.0,271482.13,-5950.13,1
2025-10-30 18:00:00,7266,264759.23,271482.13,-6722.9,1
2025-10-30 19:00:00,7267,264401.52,271482.13,-7080.61,1
2025-10-30 20:00:00,7268,265560.81,271482.13,-5921.31,1
2025-10-30 21:00:00,7269,266032.81,271482.13,-5449.31,1
2025-10-30 22:00:00,7270,266038.92,271482.13,-5443.21,1
2025-10-30 23:00:00,7271,266526.74,271482.13,-4955.39,1
2025-10-31 00:00:00,7272,267709.6,271482.13,-3772.52,1
2025-10-31 01:00:00,7273,268069.53,271482.13,-3412.6,1
2025-10-31 02:00:00,7274,267163.31,271482.13,-4318.82,1
2025-10-31 03:00:00,7275,267603.31,271482.13,-3878.81,1
2025-10-31 04:00:00,7276,268621.81,271482.13,-2860.32,1
2025-10-31 05:00:00,7277,268401.88,271482.13,-3080.24,1
2025-10-31 06:00:00,7278,268105.49,271482.13,-3376.63,1
2025-10-31 07:00:00,7279,267866.75,271482.13,-3615.38,1
2025-10-31 08:00:00,7280,268596.14,271482.13,-2885.99,1
2025-10-31 09:00:00,7281,268341.5,271482.13,-3140.63,1
2025-10-31 10:00:00,7282,268306.78,271482.13,-3175.35,1
2025-10-31 11:00:00,7283,269016.27,271482.13,-2465.86,1
2025-10-31 12:00:00,7284,268109.29,271482.13,-3372.84,1
2025-10-31 13:00:00,7285,268709.27,271482.13,-2772.86,1
2025-10-31 14:00:00,7286,269461.81,271482.13,-2020.31,1
2025-10-31 15:00:00,7287,268763.23,271482.13,-2718.9,1
2025-10-31 16:00:00,7288,267148.33,271482.13,-4333.79,1
2025-10-31 17:00:00,7289,267689.11,271482.13,-3793.02,1
2025-10-31 18:00:00,7290,267870.37,271482.13,-3611.76,1
2025-10-31 19:00:00,7291,268318.17,271482.13,-3163.95,1
2025-10-31 20:00:00,7292,267919.74,271482.13,-3562.39,1
2025-10-31 21:00:00,7293,267996.62,271482.13,-3485.51,1
2025-10-31 22:00:00,7294,268022.33,271482.13,-3459.8,1
2025-10-31 23:00:00,7295,268055.54,271482.13,-3426.58,1
2025-11-01 00:00:00,7296,268201.59,271482.13,-3280.54,1
2025-11-01 01:00:00,7297,268205.55,271482.13,-3276.58,1
2025-11-01 02:00:00,7298,268272.36,271482.13,-3209.77,1
2025-11-01 03:00:00,7299,268791.15,271482.13,-2690.98,1
2025-11-01 04:00:00,7300,268868.83,271482.13,-2613.3,1
2025-11-01 05:00:00,7301,268689.34,271482.13,-2792.79,1
2025-11-01 06:00:00,7302,268527.59,271482.13,-2954.54,1
2025-11-01 07:00:00,7303,268606.79,271482.13,-2875.33,1
2025-11-01 08:00:00,7304,268817.93,271482.13,-2664.2,1
2025-11-01 09:00:00,7305,268511.5,271482.13,-2970.63,1
2025-11-01 10:00:00,7306,268697.72,271482.13,-2784.41,1
2025-11-01 11:00:00,7307,268685.53,271482.13,-2796.59,1
2025-11-01 12:00:00,7308,268542.4,271482.13,-2939.73,1
2025-11-01 13:00:00,7309,268457.94,271482.13,-3024.19,1
2025-11-01 14:00:00,7310,268443.16,271482.13,-3038.96,1
2025-11-01 15:00:00,7311,268891.41,271482.13,-2590.72,1
2025-11-01 16:00:00,7312,269074.23,271482.13,-2407.9,1
2025-11-01 17:00:00,7313,268770.45,271482.13,-2711.68,1
2025-11-01 18:00:00,7314,268927.83,271482.13,-2554.29,1
2025-11-01 19:00:00,7315,268878.73,271482.13,-2603.4,1
2025-11-01 20:00:00,7316,269005.08,271482.13,-2477.05,1
2025-11-01 21:00:00,7317,268358.7,271482.13,-3123.42,1
2025-11-01 22:00:00,7318,268632.23,271482.13,-2849.9,1
2025-11-01 23:00:00,7319,268638.56,271482.13,-2843.57,1
2025-11-02 00:00:00,7320,268491.03,271482.13,-2991.09,1
2025-11-02 01:00:00,7321,268495.7,271482.13,-2986.43,1
2025-11-02 02:00:00,7322,268540.62,271482.13,-2941.51,1
2025-11-02 03:00:00,7323,268585.18,271482.13,-2896.95,1
2025-11-02 04:00:00,7324,269319.22,271482.13,-2162.91,1
2025-11-02 05:00:00,7325,269114.26,271482.13,-2367.87,1
2025-11-02 06:00:00,7326,269311.63,271482.13,-2170.5,1
2025-11-02 07:00:00,7327,269587.19,271482.13,-1894.94,1
2025-11-02 08:00:00,7328,269533.23,271482.13,-1948.9,1
2025-11-02 09:00:00,7329,269371.24,271482.13,-2110.89,1
2025-11-02 10:00:00,7330,269107.14,271482.13,-2374.98,1
2025-11-02 11:00:00,7331,269945.81,271482.13,-1536.32,1
2025-11-02 12:00:00,7332,269397.69,271482.13,-2084.43,1
2025-11-02 13:00:00,7333,269198.33,271482.13,-2283.8,1
2025-11-02 14:00:00,7334,269024.16,271482.13,-2457.97,1
2025-11-02 15:00:00,7335,268661.61,271482.13,-2820.51,1
2025-11-02 16:00:00,7336,268659.07,271482.13,-2823.06,1
2025-11-02 17:00:00,7337,268748.36,271482.13,-2733.77,1
2025-11-02 18:00:00,7338,268915.62,271482.13,-2566.51,1
2025-11-02 19:00:00,7339,268736.99,271482.13,-2745.14,1
2025-11-02 20:00:00,7340,268625.0,271482.13,-2857.13,1
2025-11-02 21:00:00,7341,268511.03,271482.13,-2971.1,1
2025-11-02 22:00:00,7342,268402.88,271482.13,-3079.24,1
2025-11-02 23:00:00,7343,269165.05,271482.13,-2317.07,1
2025-11-03 00:00:00,7344,402050.15,402050.15,0.0,0
2025-11-03 01:00:00,7345,269167.95,269167.95,0.0,1
2025-11-03 02:00:00,7346,269541.9,269541.9,0.0,1
2025-11-03 03:00:00,7347,268205.93,269541.9,-1335.97,1
2025-11-03 04:00:00,7348,268160.75,269541.9,-1381.15,1
2025-11-03 05:00:00,7349,267802.97,269541.9,-1738.94,1
2025-11-03 06:00:00,7350,267665.86,269541.9,-1876.05,1
2025-11-03 07:00:00,7351,267634.18,269541.9,-1907.73,1
2025-11-03 08:00:00,7352,267778.86,269541.9,-1763.04,1
2025-11-03 09:00:00,7353,267304.82,269541.9,-2237.09,1
2025-11-03 10:00:00,7354,267033.15,269541.9,-2508.76,1
2025-11-03 11:00:00,7355,268023.12,269541.9,-1518.79,1
2025-11-03 12:00:00,7356,268000.55,269541.9,-1541.35,1
2025-11-03 13:00:00,7357,268170.88,269541.9,-1371.03,1
2025-11-03 14:00:00,7358,401216.13,401216.13,0.0,0
2025-11-03 15:00:00,7359,268609.58,268609.58,0.0,1
2025-11-03 16:00:00,7360,269777.43,268609.58,1167.85,1
2025-11-03 17:00:00,7361,270782.53,268609.58,2172.95,1
2025-11-03 18:00:00,7362,270131.99,268609.58,1522.41,1
2025-11-03 19:00:00,7363,270292.73,268609.58,1683.15,1
2025-11-03 20:00:00,7364,269751.27,268609.58,1141.69,1
2025-11-03 21:00:00,7365,270040.7,268609.58,1431.12,1
2025-11-03 22:00:00,7366,269541.43,268609.58,931.84,1
2025-11-03 23:00:00,7367,269657.98,268609.58,1048.4,1
2025-11-04 00:00:00,7368,269518.26,268609.58,908.68,1
2025-11-04 01:00:00,7369,270230.14,268609.58,1620.56,1
2025-11-04 02:00:00,7370,269532.22,268609.58,922.64,1
2025-11-04 03:00:00,7371,402780.19,402780.19,0.0,0
2025-11-04 04:00:00,7372,269656.7,269656.7,0.0,1
2025-11-04 05:00:00,7373,271631.43,271631.43,0.0,1
2025-11-04 06:00:00,7374,271965.88,271965.88,0.0,1
2025-11-04 07:00:00,7375,272062.71,272062.71,0.0,1
2025-11-04 08:00:00,7376,271499.53,272062.71,-563.18,1
2025-11-04 09:00:00,7377,271250.63,272062.71,-812.08,1
2025-11-04 10:00:00,7378,271197.28,272062.71,-865.44,1
2025-11-04 11:00:00,7379,272183.4,272062.71,120.69,1
2025-11-04 12:00:00,7380,271372.01,272062.71,-690.7,1
2025-11-04 13:00:00,7381,271335.7,272062.71,-727.01,1
2025-11-04 14:00:00,7382,406178.05,406178.05,0.0,0
2025-11-04 15:00:00,7383,271931.53,271931.53,0.0,1
2025-11-04 16:00:00,7384,270711.5,271931.53,-1220.03,1
2025-11-04 17:00:00,7385,269227.07,271931.53,-2704.47,1
2025-11-04 18:00:00,7386,269550.68,271931.53,-2380.85,1
2025-11-04 19:00:00,7387,268483.87,271931.53,-3447.66,1
2025-11-04 20:00:00,7388,268760.26,271931.53,-3171.28,1
2025-11-04 21:00:00,7389,268183.6,271931.53,-3747.93,1
2025-11-04 22:00:00,7390,269462.01,271931.53,-2469.53,1
2025-11-04 23:00:00,7391,269723.74,271931.53,-2207.79,1
2025-11-05 00:00:00,7392,268512.0,271931.53,-3419.53,1
2025-11-05 01:00:00,7393,268768.3,271931.53,-3163.24,1
2025-11-05 02:00:00,7394,269958.46,271931.53,-1973.08,1
2025-11-05 03:00:00,7395,270545.63,271931.53,-1385.9,1
2025-11-05 04:00:00,7396,270374.57,271931.53,-1556.96,1
2025-11-05 05:00:00,7397,270149.34,271931.53,-1782.2,1
2025-11-05 06:00:00,7398,270532.63,271931.53,-1398.9,1
2025-11-05 07:00:00,7399,270367.72,271931.53,-1563.82,1
2025-11-05 08:00:00,7400,269986.79,271931.53,-1944.75,1
2025-11-05 09:00:00,7401,270370.66,271931.53,-1560.87,1
2025-11-05 10:00:00,7402,269600.02,271931.53,-2331.51,1
2025-11-05 11:00:00,7403,270468.5,271931.53,-1463.04,1
2025-11-05 12:00:00,7404,271251.37,271931.53,-680.16,1
