timestamp,symbol,side,size,pnl,cost,reason
2025-10-10 19:00:00,BTC,SELL,64526.99,2093.68,200.0337,signal
2025-10-10 19:00:00,ETH,SELL,57902.39,2124.69,179.4974,signal
2025-10-10 19:00:00,SOL,SELL,27520.34,2229.49,85.313,signal
2025-10-11 00:00:00,SOL,SELL,78527.07,2082.52,243.4339,signal
2025-10-11 05:00:00,ETH,BUY,199315.48,1718.49,617.878,signal
2025-10-11 15:00:00,BTC,BUY,169323.83,-2869.86,524.9039,signal
2025-10-11 15:00:00,ETH,BUY,68586.61,-2543.23,212.6185,signal
2025-10-12 01:00:00,BTC,BUY,149297.88,1855.07,462.8234,signal
2025-10-12 01:00:00,ETH,BUY,76191.04,2090.98,236.1922,signal
2025-10-12 01:00:00,SOL,BUY,47653.05,2189.9,147.7245,signal
2025-10-12 11:00:00,BTC,BUY,118273.45,1981.93,366.6477,signal
2025-10-12 11:00:00,ETH,BUY,31514.31,2260.79,97.6944,signal
2025-10-12 11:00:00,SOL,BUY,33372.51,2266.33,103.4548,signal
2025-10-13 07:00:00,BTC,BUY,278283.97,-3243.8,862.6803,signal
2025-10-13 07:00:00,SOL,BUY,93649.1,-2655.21,290.3122,signal
2025-10-13 12:00:00,BTC,BUY,428233.19,1024.1,1327.5229,signal
2025-10-13 12:00:00,ETH,BUY,70224.48,2139.05,217.6959,signal
2025-10-13 12:00:00,SOL,BUY,34485.17,2260.54,106.904,signal
2025-10-13 17:00:00,SOL,BUY,143854.28,1932.79,445.9483,signal
2025-10-13 22:00:00,BTC,BUY,137444.95,-2814.49,426.0793,signal
2025-10-13 22:00:00,ETH,SELL,86241.49,2106.99,267.3486,signal
2025-10-14 03:00:00,BTC,BUY,159537.59,-2879.44,494.5665,signal
2025-10-14 03:00:00,ETH,SELL,62609.04,2176.38,194.088,signal
2025-10-14 03:00:00,SOL,SELL,51241.45,2222.51,158.8485,signal
2025-10-14 08:00:00,BTC,BUY,339040.12,-3443.49,1051.0244,signal
2025-10-14 13:00:00,BTC,BUY,142766.45,1932.67,442.576,signal
2025-10-14 13:00:00,ETH,BUY,57222.13,2207.52,177.3886,signal
2025-10-14 13:00:00,SOL,BUY,71555.61,2174.13,221.8224,signal
2025-10-14 23:00:00,BTC,BUY,398106.97,-3640.95,1234.1316,signal
2025-10-15 09:00:00,ETH,SELL,67991.62,2177.84,210.774,signal
2025-10-15 09:00:00,SOL,SELL,76159.32,2163.41,236.0939,signal
2025-10-15 14:00:00,SOL,SELL,102528.62,2092.48,317.8387,signal
2025-10-15 19:00:00,BTC,BUY,320496.95,-3414.32,993.5405,signal
2025-10-16 05:00:00,SOL,BUY,140613.54,1967.81,435.902,signal
2025-10-16 10:00:00,BTC,SELL,92122.96,2127.97,285.5812,signal
2025-10-16 10:00:00,ETH,SELL,69168.98,2209.77,214.4238,signal
2025-10-16 15:00:00,BTC,BUY,371686.49,-3587.47,1152.2281,signal
2025-10-16 15:00:00,ETH,BUY,168087.53,-2938.37,521.0714,signal
2025-10-16 20:00:00,BTC,BUY,258619.55,1600.89,801.7206,signal
2025-10-16 20:00:00,ETH,BUY,134112.35,1994.87,415.7483,signal
2025-10-16 20:00:00,SOL,BUY,156380.38,1935.81,484.7792,signal
2025-10-17 01:00:00,BTC,BUY,126043.62,-2821.0,390.7352,signal
2025-10-17 01:00:00,SOL,BUY,84959.29,-2679.54,263.3738,signal
2025-10-17 06:00:00,BTC,SELL,242515.19,1650.97,751.7971,signal
2025-10-17 06:00:00,ETH,SELL,223692.06,1717.58,693.4454,signal
2025-10-17 11:00:00,BTC,BUY,371341.67,1268.45,1151.1592,signal
2025-10-17 16:00:00,BTC,BUY,277758.31,1564.9,861.0508,signal
2025-10-17 16:00:00,ETH,BUY,103829.23,2111.91,321.8706,signal
2025-10-17 21:00:00,BTC,SELL,372864.89,1288.45,1155.8812,signal
2025-10-18 02:00:00,ETH,BUY,229146.23,1740.42,710.3533,signal
2025-10-18 02:00:00,SOL,BUY,177198.29,1910.17,549.3147,signal
2025-10-19 03:00:00,BTC,BUY,318415.05,-3456.12,987.0867,signal
2025-10-19 03:00:00,SOL,SELL,159782.35,1956.42,495.3253,signal
2025-10-19 08:00:00,BTC,BUY,158567.41,1969.97,491.559,signal
2025-10-19 08:00:00,ETH,BUY,87649.78,2199.67,271.7143,signal
2025-10-19 08:00:00,SOL,BUY,71101.09,2261.97,220.4134,signal
2025-10-19 13:00:00,BTC,BUY,209501.11,1844.24,649.4534,signal
2025-10-19 18:00:00,BTC,SELL,369852.6,1356.37,1146.5431,signal
2025-10-19 18:00:00,ETH,SELL,501938.66,818.52,1556.0098,signal
2025-10-19 18:00:00,SOL,SELL,229552.16,1802.17,711.6117,signal
2025-10-19 23:00:00,BTC,BUY,154038.43,2045.28,477.5191,signal
2025-10-19 23:00:00,ETH,BUY,140461.81,2097.59,435.4316,signal
2025-10-19 23:00:00,SOL,BUY,110864.04,2199.83,343.6785,signal
2025-10-20 04:00:00,BTC,BUY,510902.05,924.07,1583.7964,signal
2025-10-20 09:00:00,SOL,SELL,274680.02,1707.62,851.5081,signal
2025-10-20 14:00:00,ETH,SELL,180882.92,2006.93,560.7371,signal
2025-10-21 00:00:00,BTC,SELL,97849.1,2274.37,303.3322,signal
2025-10-21 00:00:00,ETH,SELL,94907.43,2294.86,294.213,signal
2025-10-21 00:00:00,SOL,SELL,95437.64,2304.69,295.8567,signal
2025-10-21 05:00:00,BTC,BUY,291856.95,1707.32,904.7565,signal
2025-10-21 05:00:00,SOL,BUY,232753.17,1899.07,721.5348,signal
2025-10-21 10:00:00,BTC,BUY,57965.13,2450.41,179.6919,signal
2025-10-21 15:00:00,SOL,SELL,107569.15,2308.89,333.4644,signal
2025-10-21 20:00:00,BTC,SELL,121327.61,2277.79,376.1156,signal
2025-10-21 20:00:00,ETH,SELL,124782.04,2278.47,386.8243,signal
2025-10-21 20:00:00,SOL,SELL,116435.7,2315.73,360.9507,signal
2025-10-22 01:00:00,SOL,SELL,172750.82,2152.73,535.5275,signal
2025-10-22 16:00:00,SOL,SELL,94760.03,2405.27,293.7561,signal
2025-10-22 21:00:00,BTC,BUY,241739.93,1961.66,749.3938,signal
2025-10-22 21:00:00,ETH,BUY,125849.5,2330.73,390.1335,signal
2025-10-22 21:00:00,SOL,BUY,125632.23,2343.05,389.4599,signal
2025-10-23 02:00:00,ETH,BUY,189639.78,2156.35,587.8833,signal
2025-10-23 02:00:00,SOL,BUY,96383.06,2456.22,298.7875,signal
2025-10-23 12:00:00,BTC,BUY,145462.04,2316.36,450.9323,signal
2025-10-23 12:00:00,ETH,BUY,155928.09,2295.5,483.3771,signal
2025-10-23 12:00:00,SOL,BUY,166122.39,2275.37,514.9794,signal
2025-10-23 17:00:00,BTC,SELL,240157.32,2057.24,744.4877,signal
2025-10-23 17:00:00,ETH,SELL,155504.52,2329.95,482.064,signal
2025-10-24 03:00:00,ETH,BUY,177608.71,2273.08,550.587,signal
2025-10-24 13:00:00,ETH,SELL,319436.46,1844.78,990.253,signal
2025-10-24 18:00:00,SOL,BUY,311795.12,1877.69,966.5649,signal
2025-10-25 04:00:00,SOL,SELL,340003.48,1799.63,1054.0108,signal
2025-10-26 05:00:00,BTC,BUY,370761.0,1713.28,1149.3591,signal
2025-10-26 05:00:00,ETH,BUY,280632.96,2001.24,869.9622,signal
2025-10-26 05:00:00,SOL,BUY,480963.7,1390.22,1490.9875,signal
2025-10-26 10:00:00,BTC,BUY,266738.0,2061.28,826.8878,signal
2025-10-26 10:00:00,ETH,BUY,125354.56,2509.87,388.5991,signal
2025-10-26 10:00:00,SOL,BUY,119887.2,2539.37,371.6503,signal
2025-10-26 15:00:00,BTC,SELL,584743.14,111.69,1812.7037,signal
2025-10-26 15:00:00,SOL,SELL,280519.43,2054.66,869.6102,signal
2025-10-26 20:00:00,BTC,BUY,169388.53,2409.44,525.1045,signal
2025-10-26 20:00:00,ETH,BUY,92270.53,2660.56,286.0386,signal
2025-10-26 20:00:00,SOL,BUY,84455.46,2698.09,261.8119,signal
2025-10-27 01:00:00,BTC,SELL,445474.97,-4354.36,1380.9724,signal
2025-10-27 01:00:00,ETH,SELL,285083.27,-3835.37,883.7581,signal
2025-10-27 06:00:00,BTC,SELL,492168.58,1406.72,1525.7226,signal
2025-10-27 06:00:00,ETH,SELL,170374.77,2411.31,528.1618,signal
2025-10-27 06:00:00,SOL,SELL,132237.56,2541.59,409.9364,signal
2025-10-27 11:00:00,ETH,SELL,235404.9,-3693.99,729.7552,signal
2025-10-27 16:00:00,BTC,SELL,284741.42,2063.07,882.6984,signal
2025-10-27 16:00:00,ETH,SELL,126985.61,2562.43,393.6554,signal
2025-10-27 16:00:00,SOL,SELL,160725.17,2470.65,498.248,signal
2025-10-28 07:00:00,SOL,SELL,281895.12,2107.37,873.8749,signal
2025-10-28 17:00:00,BTC,SELL,166958.49,2474.21,517.5713,signal
2025-10-28 17:00:00,ETH,SELL,85841.65,2738.05,266.1091,signal
2025-10-28 17:00:00,SOL,SELL,102387.57,2700.44,317.4015,signal
2025-10-28 22:00:00,BTC,SELL,489903.72,1512.65,1518.7015,signal
2025-10-29 03:00:00,BTC,SELL,607782.35,-4841.11,1884.1253,signal
2025-10-29 08:00:00,SOL,BUY,93817.66,2723.87,290.8347,signal
2025-10-29 13:00:00,BTC,SELL,165393.17,2515.61,512.7188,signal
2025-10-29 13:00:00,ETH,SELL,157226.96,2553.5,487.4036,signal
2025-10-29 13:00:00,SOL,SELL,85024.2,2790.1,263.575,signal
2025-10-29 23:00:00,SOL,BUY,287319.07,-3958.31,890.6891,signal
2025-10-30 04:00:00,BTC,BUY,207288.16,2405.24,642.5933,signal
2025-10-30 04:00:00,ETH,BUY,416266.24,1769.43,1290.4253,signal
2025-10-30 09:00:00,BTC,SELL,179245.68,2513.04,555.6616,signal
2025-10-30 09:00:00,ETH,SELL,121598.03,2704.31,376.9539,signal
2025-10-30 09:00:00,SOL,SELL,116517.94,2733.58,361.2056,signal
2025-10-30 14:00:00,BTC,SELL,192436.93,2511.9,596.5545,signal
2025-10-30 14:00:00,ETH,SELL,103680.08,2799.61,321.4082,signal
2025-10-30 14:00:00,SOL,SELL,71426.49,2913.59,221.4221,signal
2025-11-01 16:00:00,BTC,SELL,578434.26,1356.44,1793.1462,signal
2025-11-02 02:00:00,BTC,BUY,394709.93,1932.76,1223.6008,signal
2025-11-02 07:00:00,ETH,SELL,423299.88,1853.8,1312.2296,signal
2025-11-02 12:00:00,BTC,SELL,635059.71,1161.65,1968.6851,signal
2025-11-02 17:00:00,BTC,BUY,636221.36,-3649.07,1972.2862,signal
2025-11-02 22:00:00,BTC,BUY,177116.62,-3711.92,549.0615,signal
2025-11-02 22:00:00,ETH,BUY,102474.94,-3461.97,317.6723,signal
2025-11-02 22:00:00,SOL,BUY,78775.49,-3371.2,244.204,signal
2025-11-03 03:00:00,ETH,SELL,586581.7,1291.73,1818.4033,signal
2025-11-03 03:00:00,SOL,SELL,291270.37,2213.66,902.9382,signal
2025-11-03 13:00:00,BTC,SELL,356368.11,2022.92,1104.7411,signal
2025-11-03 13:00:00,ETH,SELL,132761.57,2726.22,411.5609,signal
2025-11-03 13:00:00,SOL,SELL,69616.04,2935.6,215.8097,signal
2025-11-03 18:00:00,BTC,BUY,633217.33,-4204.18,1962.9737,signal
2025-11-03 18:00:00,SOL,SELL,290106.39,2245.74,899.3298,signal
2025-11-04 04:00:00,BTC,SELL,116498.58,2795.15,361.1456,signal
2025-11-04 04:00:00,ETH,SELL,86320.69,2902.68,267.5941,signal
2025-11-04 04:00:00,SOL,SELL,113272.59,2833.64,351.145,signal
2025-11-04 09:00:00,ETH,SELL,174762.26,-3740.71,541.763,signal
2025-11-04 09:00:00,SOL,BUY,127520.0,2784.94,395.312,signal
2025-11-04 14:00:00,BTC,SELL,84346.7,2932.7,261.4748,signal
2025-11-04 14:00:00,ETH,SELL,35109.02,3100.0,108.8379,signal
2025-11-04 14:00:00,SOL,SELL,54252.68,3056.15,168.1833,signal
2025-11-05 00:00:00,BTC,BUY,258442.35,2438.45,801.1713,signal
2025-11-05 00:00:00,ETH,BUY,122999.78,2870.51,381.2993,signal
2025-11-05 00:00:00,SOL,BUY,120111.74,2893.82,372.3464,signal
2025-11-05 05:00:00,ETH,BUY,220041.1,-3962.76,682.1274,signal
2025-11-05 05:00:00,SOL,BUY,193099.23,-3859.42,598.6076,signal
2025-11-05 10:00:00,BTC,BUY,141294.03,2803.51,438.0115,signal
2025-11-05 10:00:00,ETH,BUY,87570.25,2984.07,271.4678,signal
2025-11-05 10:00:00,SOL,BUY,89798.43,2992.08,278.3751,signal
2025-11-05 15:00:00,ETH,BUY,212182.34,2627.65,657.7653,signal
2025-11-06 11:00:00,BTC,SELL,144257.29,2851.36,447.1976,signal
2025-11-06 11:00:00,ETH,SELL,91699.2,3028.55,284.2675,signal
2025-11-06 16:00:00,ETH,BUY,220512.61,2644.37,683.5891,signal
2025-11-06 21:00:00,BTC,BUY,428776.91,2011.97,1329.2084,signal
2025-11-07 07:00:00,BTC,BUY,144140.03,-3798.07,446.8341,signal
2025-11-07 07:00:00,ETH,BUY,82670.36,-3588.53,256.2781,signal
2025-11-07 07:00:00,SOL,BUY,85034.83,-3577.91,263.608,signal
2025-11-07 12:00:00,BTC,BUY,119053.36,2927.35,369.0654,signal
2025-11-07 12:00:00,ETH,BUY,65639.6,3107.57,203.4828,signal
2025-11-07 12:00:00,SOL,BUY,52987.83,3162.33,164.2623,signal
2025-11-07 17:00:00,BTC,BUY,276923.33,2483.94,858.4623,signal
2025-11-07 17:00:00,ETH,BUY,188486.29,2770.51,584.3075,signal
2025-11-07 17:00:00,SOL,BUY,263541.5,2551.7,816.9787,signal
2025-11-08 08:00:00,BTC,SELL,552320.98,1669.24,1712.195,signal
2025-11-08 08:00:00,ETH,SELL,202258.55,2762.78,627.0015,signal
2025-11-08 08:00:00,SOL,SELL,164144.6,2894.74,508.8483,signal
2025-11-09 09:00:00,BTC,BUY,251711.0,2637.76,780.3041,signal
2025-11-09 09:00:00,ETH,BUY,110038.62,3090.14,341.1197,signal
2025-11-09 09:00:00,SOL,BUY,290164.96,2547.19,899.5114,signal
2025-11-09 14:00:00,BTC,BUY,201651.67,2834.32,625.1202,signal
2025-11-09 14:00:00,ETH,BUY,166922.87,2956.15,517.4609,signal
2025-11-09 14:00:00,SOL,BUY,93111.05,3199.75,288.6443,signal
2025-11-10 10:00:00,BTC,BUY,405835.46,-4762.48,1258.0899,signal
2025-11-10 10:00:00,ETH,SELL,143862.93,3034.61,445.9751,signal
2025-11-10 15:00:00,BTC,BUY,394668.48,2272.28,1223.4723,signal
2025-11-10 15:00:00,ETH,BUY,235152.42,2778.14,728.9725,signal
2025-11-11 01:00:00,BTC,SELL,440018.33,2156.95,1364.0568,signal
2025-11-11 01:00:00,ETH,SELL,541419.22,1853.39,1678.3996,signal
2025-11-11 01:00:00,SOL,SELL,240979.02,2794.02,747.035,signal
2025-11-11 06:00:00,SOL,SELL,465398.22,2112.29,1442.7345,signal
2025-11-11 11:00:00,ETH,SELL,143141.79,3121.85,443.7395,signal
2025-11-11 11:00:00,SOL,SELL,192198.79,2985.38,595.8162,signal
2025-11-11 16:00:00,ETH,SELL,185810.1,3020.11,576.0113,signal
2025-11-11 16:00:00,SOL,SELL,127216.51,3216.85,394.3712,signal
2025-11-11 21:00:00,BTC,BUY,719057.86,1398.23,2229.0794,signal
2025-11-12 07:00:00,ETH,BUY,100372.35,3323.15,311.1543,signal
2025-11-12 07:00:00,SOL,BUY,117177.04,3287.67,363.2488,signal
2025-11-12 12:00:00,BTC,SELL,118632.94,3299.59,367.7621,signal
2025-11-12 12:00:00,ETH,SELL,106557.87,3353.52,330.3294,signal
2025-11-12 12:00:00,SOL,SELL,90867.0,3418.93,281.6877,signal
2025-11-12 22:00:00,ETH,BUY,414009.27,2434.29,1283.4287,signal
2025-11-13 03:00:00,ETH,SELL,180856.29,-4290.54,560.6545,signal
2025-11-13 03:00:00,SOL,SELL,357701.63,-4817.31,1108.8751,signal
2025-11-13 08:00:00,BTC,SELL,281389.01,2812.04,872.3059,signal
2025-11-13 08:00:00,ETH,SELL,151745.81,3228.0,470.412,signal
2025-11-13 08:00:00,SOL,SELL,274506.83,2863.58,850.9712,signal
2025-11-13 13:00:00,BTC,SELL,102166.62,3412.15,316.7165,signal
2025-11-13 13:00:00,ETH,SELL,57378.46,3568.05,177.8732,signal
2025-11-13 13:00:00,SOL,SELL,69003.88,3549.85,213.912,signal
2025-11-13 18:00:00,BTC,BUY,338859.13,2731.05,1050.4633,signal
2025-11-13 23:00:00,BTC,BUY,202537.56,-4423.04,627.8664,signal
2025-11-13 23:00:00,ETH,BUY,178048.78,-4325.01,551.9512,signal
2025-11-13 23:00:00,SOL,BUY,193908.78,-4352.55,601.1172,signal
2025-11-14 04:00:00,BTC,SELL,370764.66,2580.3,1149.3705,signal
2025-11-14 14:00:00,BTC,SELL,472871.74,2276.67,1465.9024,signal
2025-11-14 19:00:00,ETH,SELL,180813.14,3193.43,560.5207,signal
2025-11-14 19:00:00,SOL,SELL,265825.79,2945.86,824.0599,signal
2025-11-15 00:00:00,BTC,BUY,301892.91,2848.78,935.868,signal
2025-11-15 00:00:00,SOL,BUY,311663.85,2832.74,966.1579,signal
2025-11-15 15:00:00,BTC,BUY,373590.16,-4971.19,1158.1295,signal
2025-11-16 01:00:00,ETH,BUY,235777.72,3057.29,730.9109,signal
2025-11-16 01:00:00,SOL,BUY,182016.55,3239.24,564.2513,signal
2025-11-16 06:00:00,ETH,SELL,375425.52,2655.86,1163.8191,signal
2025-11-16 06:00:00,SOL,SELL,308553.51,2876.45,956.5159,signal
2025-11-16 16:00:00,BTC,BUY,504016.76,-5409.8,1562.452,signal
2025-11-16 21:00:00,BTC,BUY,242846.6,3067.47,752.8245,signal
2025-11-16 21:00:00,ETH,BUY,155593.48,3353.29,482.3398,signal
2025-11-16 21:00:00,SOL,BUY,213651.6,3190.08,662.3199,signal
2025-11-17 02:00:00,BTC,BUY,542217.48,2187.48,1680.8742,signal
2025-11-17 02:00:00,SOL,SELL,220817.33,-4563.82,684.5337,signal
2025-11-17 12:00:00,BTC,SELL,144442.51,3408.7,447.7718,signal
2025-11-17 12:00:00,ETH,SELL,98570.06,3567.94,305.5672,signal
2025-11-17 12:00:00,SOL,SELL,56644.34,3715.75,175.5975,signal
2025-11-17 17:00:00,ETH,SELL,341194.71,2852.23,1057.7036,signal
2025-11-17 22:00:00,BTC,BUY,257665.89,-4722.96,798.7643,signal
2025-11-17 22:00:00,SOL,BUY,160057.74,3404.4,496.179,signal
2025-11-18 03:00:00,ETH,BUY,327076.25,2903.66,1013.9364,signal
2025-11-18 03:00:00,SOL,BUY,162741.26,3427.62,504.4979,signal
2025-11-18 13:00:00,BTC,BUY,194802.05,3345.37,603.8863,signal
2025-11-18 13:00:00,ETH,BUY,107827.88,3631.72,334.2664,signal
2025-11-18 13:00:00,SOL,BUY,173806.57,3445.34,538.8004,signal
2025-11-18 23:00:00,BTC,BUY,206922.69,-4642.83,641.4604,signal
2025-11-18 23:00:00,SOL,BUY,275707.58,-4832.85,854.6935,signal
2025-11-19 04:00:00,ETH,BUY,303857.14,3012.03,941.9571,signal
2025-11-19 09:00:00,SOL,SELL,223595.11,3275.9,693.1448,signal
2025-11-19 14:00:00,BTC,SELL,129209.22,3584.88,400.5486,signal
2025-11-19 14:00:00,ETH,SELL,68506.02,3790.98,212.3687,signal
2025-11-19 14:00:00,SOL,SELL,100543.05,3710.62,311.6834,signal
2025-11-19 19:00:00,BTC,BUY,119454.22,3670.55,370.3081,signal
2025-11-19 19:00:00,ETH,BUY,85003.08,3795.7,263.5096,signal
2025-11-19 19:00:00,SOL,BUY,89842.99,3799.68,278.5133,signal
2025-11-20 00:00:00,SOL,BUY,88442.81,3823.02,274.1727,signal
2025-11-20 05:00:00,BTC,SELL,467884.06,2665.87,1450.4406,signal
2025-11-20 05:00:00,SOL,SELL,323413.28,3127.05,1002.5812,signal
2025-11-20 10:00:00,BTC,SELL,197017.67,3534.52,610.7548,signal
2025-11-20 10:00:00,ETH,SELL,210542.14,3510.26,652.6806,signal
2025-11-20 10:00:00,SOL,SELL,161169.95,3680.87,499.6269,signal
2025-11-20 15:00:00,BTC,SELL,110761.52,3855.54,343.3607,signal
2025-11-20 15:00:00,ETH,SELL,103559.93,3897.14,321.0358,signal
2025-11-20 15:00:00,SOL,SELL,120330.5,3864.64,373.0246,signal
2025-11-21 01:00:00,ETH,SELL,169479.42,3731.6,525.3862,signal
2025-11-21 01:00:00,SOL,SELL,170315.24,3747.67,527.9772,signal
2025-11-21 06:00:00,ETH,SELL,117726.31,3929.43,364.9516,signal
2025-11-21 06:00:00,SOL,SELL,86194.96,4046.82,267.2044,signal
2025-11-21 11:00:00,BTC,BUY,136690.14,3910.52,423.7394,signal
2025-11-21 11:00:00,ETH,BUY,157366.02,3865.98,487.8347,signal
2025-11-21 11:00:00,SOL,BUY,125269.46,3984.81,388.3353,signal
2025-11-22 12:00:00,ETH,BUY,413200.61,3112.15,1280.9219,signal
2025-11-22 12:00:00,SOL,BUY,308138.76,3453.4,955.2302,signal
2025-11-22 22:00:00,BTC,SELL,304714.75,-5370.51,944.6157,signal
2025-11-22 22:00:00,ETH,SELL,345637.28,-5470.52,1071.4756,signal
2025-11-22 22:00:00,SOL,SELL,327876.91,-5388.11,1016.4184,signal
2025-11-23 08:00:00,BTC,BUY,473056.79,2878.28,1466.4761,signal
2025-11-23 13:00:00,ETH,SELL,356408.19,3254.28,1104.8654,signal
2025-11-23 18:00:00,SOL,SELL,359245.98,3261.75,1113.6625,signal
2025-11-23 23:00:00,ETH,BUY,543324.98,2707.42,1684.3074,signal
2025-11-23 23:00:00,SOL,BUY,719048.6,2176.21,2229.0506,signal
2025-11-24 04:00:00,BTC,BUY,482757.66,-5912.69,1496.5487,signal
2025-11-24 04:00:00,ETH,BUY,457410.44,-5804.55,1417.9724,signal
2025-11-24 04:00:00,SOL,BUY,229917.9,-5070.3,712.7455,signal
2025-11-24 09:00:00,ETH,BUY,353567.46,3236.14,1096.0591,signal
2025-11-24 09:00:00,SOL,BUY,301324.33,3414.28,934.1054,signal
2025-11-24 14:00:00,BTC,BUY,174466.66,3824.61,540.8466,signal
2025-11-24 14:00:00,ETH,BUY,97772.65,4081.48,303.0952,signal
2025-11-24 14:00:00,SOL,BUY,88744.52,4129.88,275.108,signal
2025-11-25 05:00:00,BTC,SELL,549429.61,2722.4,1703.2318,signal
2025-11-25 05:00:00,SOL,SELL,313872.92,3466.24,973.006,signal
2025-11-25 15:00:00,ETH,BUY,383471.05,3267.82,1188.7603,signal
2025-11-25 15:00:00,SOL,BUY,208725.85,3825.87,647.0501,signal
2025-11-25 20:00:00,ETH,BUY,319205.61,3502.51,989.5374,signal
2025-11-26 06:00:00,BTC,BUY,567038.98,-6267.38,1757.8208,signal
2025-11-26 06:00:00,ETH,BUY,407490.61,-5741.44,1263.2209,signal
2025-11-26 06:00:00,SOL,BUY,230845.5,-5165.14,715.6211,signal
2025-11-26 11:00:00,BTC,BUY,531999.62,2774.49,1649.1988,signal
2025-11-26 11:00:00,ETH,BUY,400963.0,3194.58,1242.9853,signal
2025-11-26 16:00:00,BTC,BUY,164609.77,3943.24,510.2903,signal
2025-11-26 16:00:00,ETH,BUY,174676.17,3931.76,541.4961,signal
2025-11-26 16:00:00,SOL,BUY,95177.48,4197.86,295.0502,signal
2025-11-27 07:00:00,ETH,SELL,321472.3,3517.34,996.5641,signal
2025-11-27 07:00:00,SOL,SELL,246777.19,3766.48,765.0093,signal
2025-11-27 12:00:00,ETH,BUY,473768.47,3081.64,1468.6823,signal
2025-11-28 03:00:00,ETH,BUY,242652.94,3813.5,752.2241,signal
2025-11-28 08:00:00,BTC,SELL,611897.63,-6481.68,1896.8827,signal
2025-11-28 13:00:00,BTC,SELL,271938.0,3709.38,843.0078,signal
2025-11-28 13:00:00,ETH,SELL,448902.11,3179.34,1391.5966,signal
2025-11-28 13:00:00,SOL,SELL,122639.6,4206.65,380.1828,signal
2025-11-29 04:00:00,ETH,SELL,359392.03,3493.75,1114.1153,signal
2025-11-29 14:00:00,SOL,BUY,734352.06,-6901.82,2276.4914,signal
2025-11-30 05:00:00,ETH,BUY,794512.32,2127.83,2462.9882,signal
2025-11-30 10:00:00,ETH,SELL,725053.03,-6849.13,2247.6644,signal
2025-11-30 10:00:00,SOL,SELL,378331.56,-5740.04,1172.8278,signal
2025-11-30 15:00:00,SOL,SELL,609527.07,2648.98,1889.5339,signal
2025-11-30 20:00:00,BTC,SELL,100235.79,4241.03,310.731,signal
2025-11-30 20:00:00,ETH,SELL,77780.99,4331.84,241.1211,signal
2025-11-30 20:00:00,SOL,SELL,67541.97,4385.24,209.3801,signal
2025-12-01 01:00:00,BTC,SELL,430510.55,3281.97,1334.5827,signal
2025-12-01 01:00:00,ETH,SELL,502202.41,3076.13,1556.8275,signal
2025-12-01 11:00:00,ETH,SELL,123443.31,4265.67,382.6743,signal
2025-12-01 16:00:00,BTC,BUY,211771.67,4013.18,656.4922,signal
2025-12-01 16:00:00,ETH,BUY,212647.3,4030.53,659.2066,signal
2025-12-01 16:00:00,SOL,BUY,226386.2,4008.09,701.7972,signal
2025-12-02 07:00:00,SOL,BUY,371562.2,3578.09,1151.8428,signal
2025-12-02 12:00:00,BTC,BUY,98782.76,4441.59,306.2266,signal
2025-12-02 12:00:00,ETH,BUY,71761.29,4547.57,222.46,signal
2025-12-02 12:00:00,SOL,BUY,58272.79,4612.12,180.6457,signal
2025-12-03 08:00:00,ETH,BUY,371948.79,3662.78,1153.0412,signal
2025-12-03 18:00:00,BTC,BUY,555467.36,3112.19,1721.9488,signal
2025-12-03 18:00:00,ETH,BUY,206792.67,4208.64,641.0573,signal
2025-12-03 18:00:00,SOL,BUY,196457.98,4261.72,609.0197,signal
2025-12-04 09:00:00,BTC,SELL,292937.93,3983.94,908.1076,signal
2025-12-04 09:00:00,ETH,SELL,283012.38,4034.63,877.3384,signal
2025-12-04 09:00:00,SOL,SELL,339610.07,3879.35,1052.7912,signal
2025-12-04 14:00:00,SOL,BUY,326617.54,-5964.06,1012.5144,signal
2025-12-05 05:00:00,ETH,SELL,736848.07,2637.49,2284.229,signal
2025-12-05 10:00:00,BTC,SELL,553685.6,3218.48,1716.4254,signal
2025-12-05 10:00:00,ETH,SELL,543826.08,3265.14,1685.8608,signal
2025-12-05 10:00:00,SOL,SELL,257161.9,4170.13,797.2019,signal
2025-12-05 15:00:00,BTC,SELL,389795.56,3779.81,1208.3662,signal
2025-12-05 15:00:00,ETH,SELL,185560.53,4431.84,575.2377,signal
2025-12-05 20:00:00,SOL,BUY,716855.45,2806.98,2222.2519,signal
2025-12-06 01:00:00,BTC,BUY,1008654.24,879.39,3126.8281,signal
2025-12-07 02:00:00,ETH,SELL,934213.24,2151.61,2896.0611,signal
2025-12-07 02:00:00,SOL,SELL,561822.54,3316.78,1741.6499,signal
2025-12-07 12:00:00,BTC,BUY,309058.99,4116.93,958.0829,signal
2025-12-07 12:00:00,ETH,SELL,243375.31,-5850.06,754.4635,signal
2025-12-07 12:00:00,SOL,SELL,352522.08,-6159.16,1092.8185,signal
2025-12-07 17:00:00,BTC,BUY,339696.79,-6088.61,1053.06,signal
2025-12-07 22:00:00,BTC,BUY,304801.73,4060.22,944.8854,signal
2025-12-07 22:00:00,ETH,BUY,196913.25,4414.98,610.4311,signal
2025-12-08 03:00:00,BTC,BUY,600391.22,3186.27,1861.2128,signal
2025-12-08 03:00:00,ETH,BUY,480840.3,3572.81,1490.6049,signal
2025-12-08 13:00:00,BTC,SELL,300602.36,4149.41,931.8673,signal
